trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
398,Muyuan,unknown,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/47.wav,Muyuan/Unknown/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.29562495183199644,1.1522920103743672,0.7646669400855899,2.2227499866858125
399,Muyuan,unknown,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/48.wav,Muyuan/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.21529197692871094,1.335916924290359,0.6801669951528311,2.236416097730398
400,Muyuan,unknown,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Muyuan/Unknown/49.wav,Muyuan/Unknown/49.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.3249170258641243,1.1884579434990883,0.6670409347862005,2.1850409684702754
401,Shujun,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/0.wav,Shujun/Emergency/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.19887497182935476,1.1462080292403698,0.6602080538868904,2.010416006669402
402,Shujun,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/1.wav,Shujun/Emergency/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.208082958124578,1.2166249798610806,0.8006669813767076,2.2350000217556953
403,Shujun,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/2.wav,Shujun/Emergency/2.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.23379200138151646,1.255959039554,0.6763749988749623,2.171125030145049
404,Shujun,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/3.wav,Shujun/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.21641701459884644,1.0967080015689135,0.6577500607818365,1.9755000248551369
405,Shujun,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/4.wav,Shujun/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.19837496802210808,1.0817500296980143,0.6687080021947622,1.9534580642357469
406,Shujun,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/5.wav,Shujun/Emergency/5.wav,unknown,0.91796875,0.08203125,0.0,0.91796875,"[-107, -128, 107]",False,,,,,,,,,,,,,0.19629194866865873,1.1457500513643026,0.7772500393912196,2.1284170215949416
407,Shujun,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/6.wav,Shujun/Emergency/6.wav,movement,0.9921875,0.0078125,0.9921875,0.00390625,"[-126, 126, -127]",False,,,,,,,,,,,,,0.2826250856742263,1.2082499451935291,0.6755420472472906,2.1712920861318707
408,Shujun,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/7.wav,Shujun/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.20466698333621025,1.1661250609904528,0.6702090613543987,2.0456670317798853
409,Shujun,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/8.wav,Shujun/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2720829797908664,1.0954999597743154,0.6763749988749623,2.048750058747828
410,Shujun,emergency,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/9.wav,Shujun/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.20283402409404516,1.2851249193772674,0.7256659446284175,2.219374990090728
411,Shujun,emergency,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/10.wav,Shujun/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.24891598150134087,1.1862920364364982,0.6706250132992864,2.1107500651851296
412,Shujun,emergency,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/11.wav,Shujun/Emergency/11.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",False,,,,,,,,,,,,,0.21049997303634882,1.1238750303164124,0.6687500281259418,2.0076659275218844
413,Shujun,emergency,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/12.wav,Shujun/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.24812493938952684,1.099291956052184,0.6622080691158772,2.014000085182488
414,Shujun,emergency,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/13.wav,Shujun/Emergency/13.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.19941700156778097,1.2831250205636024,0.7187080336734653,2.206707955338061
415,Shujun,emergency,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/14.wav,Shujun/Emergency/14.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2711669076234102,1.1942089768126607,0.6696669152006507,2.1396669326350093
416,Shujun,emergency,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/15.wav,Shujun/Emergency/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.20362494979053736,1.098125008866191,0.6610839627683163,1.9674159120768309
417,Shujun,emergency,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/16.wav,Shujun/Emergency/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.22525002714246511,1.1197089916095138,0.6671249866485596,2.0166669273748994
418,Shujun,emergency,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/17.wav,Shujun/Emergency/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.1917090266942978,1.1781249195337296,0.7249159971252084,2.100915997289121
419,Shujun,emergency,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/18.wav,Shujun/Emergency/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.21704204846173525,1.237542019225657,0.6730830064043403,2.132624969817698
420,Shujun,emergency,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/19.wav,Shujun/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.1909579150378704,1.149832969531417,0.6657090270891786,2.0116670057177544
421,Shujun,emergency,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/20.wav,Shujun/Emergency/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.19270798657089472,1.1282500345259905,0.6624580128118396,1.988166943192482
422,Shujun,emergency,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/21.wav,Shujun/Emergency/21.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",False,,,,,,,,,,,,,0.18199998885393143,1.2268329737707973,0.6515830755233765,2.06958397757262
423,Shujun,emergency,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/22.wav,Shujun/Emergency/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.28833397664129734,1.1990841012448072,0.6869579665362835,2.1805829601362348
424,Shujun,emergency,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/23.wav,Shujun/Emergency/23.wav,movement,0.90625,0.06640625,0.90625,0.03125,"[-111, 104, -120]",False,,,,,,,,,,,,,0.3428749041631818,1.1559580452740192,0.6669169524684548,2.1703329402953386
425,Shujun,emergency,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/24.wav,Shujun/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.19391695968806744,1.0625839931890368,0.6702080136165023,1.9314589444547892
426,Shujun,emergency,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/25.wav,Shujun/Emergency/25.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.1996250357478857,1.3036670861765742,0.7155840285122395,2.224750001914799
427,Shujun,emergency,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/26.wav,Shujun/Emergency/26.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.20391703583300114,1.2038329150527716,0.6622920045629144,2.074750023894012
428,Shujun,emergency,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/27.wav,Shujun/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.24575006682425737,1.1612079106271267,0.6672079907730222,2.078999998047948
429,Shujun,emergency,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/28.wav,Shujun/Emergency/28.wav,movement,0.76953125,0.23046875,0.76953125,0.0,"[-69, 69, -128]",False,,,,,,,,,,,,,0.19979197531938553,1.1482909321784973,0.6671249866485596,2.0197919802740216
430,Shujun,emergency,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/29.wav,Shujun/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.23633299861103296,1.3144579716026783,0.6890840595588088,2.245333045721054
431,Shujun,emergency,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/30.wav,Shujun/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.21470803767442703,1.2008330086246133,0.6640829378738999,2.0842920057475567
432,Shujun,emergency,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/31.wav,Shujun/Emergency/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.22379192523658276,1.1458339868113399,0.6674579344689846,2.041999949142337
433,Shujun,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/32.wav,Shujun/Emergency/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.1931660808622837,1.167041016742587,0.6602909415960312,2.025166992098093
434,Shujun,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/33.wav,Shujun/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.3049579681828618,1.3027499662712216,0.6810839986428618,2.2936250315979123
435,Shujun,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/34.wav,Shujun/Emergency/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2014589263126254,1.246583997271955,0.6722500547766685,2.125375089235604
436,Shujun,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/35.wav,Shujun/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.22383301984518766,1.1317910393700004,0.6681249942630529,2.0286249928176403
437,Shujun,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/36.wav,Shujun/Emergency/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.18795893993228674,1.1472920887172222,0.6699160439893603,2.0097089000046253
438,Shujun,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/37.wav,Shujun/Emergency/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2643750049173832,1.3830409152433276,0.6818750407546759,2.3342500207945704
439,Shujun,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/38.wav,Shujun/Emergency/38.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2019170206040144,1.229833927936852,0.6721249083057046,2.1084999898448586
440,Shujun,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/39.wav,Shujun/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.21241698414087296,1.1306670494377613,0.6729169981554151,2.020625048317015
441,Shujun,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/40.wav,Shujun/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05470798350870609,1.0608748998492956,0.6639170460402966,1.7838749336078763
442,Shujun,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/41.wav,Shujun/Emergency/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.18870900385081768,1.3264580629765987,0.6804580334573984,2.200916060246527
443,Shujun,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/42.wav,Shujun/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2252089325338602,1.2279169168323278,0.6708750734105706,2.128666965290904
444,Shujun,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/43.wav,Shujun/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.053875031881034374,1.1574169620871544,0.667041982524097,1.8828329630196095
445,Shujun,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/44.wav,Shujun/Emergency/44.wav,unknown,0.984375,0.015625,0.0,0.984375,"[-124, -128, 124]",False,,,,,,,,,,,,,0.18970808014273643,1.326291006989777,0.6386659806594253,2.164791920222342
446,Shujun,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/45.wav,Shujun/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.4036249592900276,1.2719579972326756,0.6994999712333083,2.3818339686840773
447,Shujun,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/46.wav,Shujun/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.22729206830263138,1.203084015287459,0.6750839529559016,2.1106250351294875
448,Shujun,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/47.wav,Shujun/Emergency/47.wav,movement,0.859375,0.140625,0.859375,0.0,"[-92, 92, -128]",False,,,,,,,,,,,,,0.21375005599111319,1.1699580354616046,0.668457942083478,2.0568330073729157
449,Shujun,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/48.wav,Shujun/Emergency/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06379105616360903,1.1224579066038132,0.6702080136165023,1.861124997958541
450,Shujun,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Emergency/49.wav,Shujun/Emergency/49.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.058125006034970284,1.310582971200347,0.7227499736472964,2.0970420446246862
451,Shujun,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/0.wav,Shujun/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23270805831998587,1.1817080667242408,0.6769589381292462,2.096166950650513
452,Shujun,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/1.wav,Shujun/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.22741698194295168,1.2156249722465873,0.6697080098092556,2.117375028319657
453,Shujun,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/2.wav,Shujun/Movement/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.026291003450751305,1.0747499763965607,0.6700420053675771,1.7755830194801092
454,Shujun,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/3.wav,Shujun/Movement/3.wav,movement,0.55078125,0.0,0.55078125,0.44921875,"[-128, 13, -13]",True,,,,,,,,,,,,,0.06137508898973465,1.3361250748857856,0.6700840312987566,2.0727089140564203
455,Shujun,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/4.wav,Shujun/Movement/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.20945898722857237,1.1762089561671019,0.6682500243186951,2.0585840102285147
456,Shujun,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/5.wav,Shujun/Movement/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.21695892792195082,1.128958072513342,0.6627080729231238,2.013250021263957
457,Shujun,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/6.wav,Shujun/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05858403164893389,1.1535420781001449,0.6685410626232624,1.885084086097777
458,Shujun,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/7.wav,Shujun/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20095903892070055,1.3376249698922038,0.687750056385994,2.232083003036678
459,Shujun,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/8.wav,Shujun/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23874989710748196,1.1798340128734708,0.6677499040961266,2.0910000894218683
460,Shujun,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/9.wav,Shujun/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20708306692540646,1.1166660115122795,0.6681670201942325,1.9965830724686384
461,Shujun,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/10.wav,Shujun/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23887492716312408,1.092041959054768,0.674750073812902,2.010249998420477
462,Shujun,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Shujun/Movement/11.wav,Shujun/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.058959005400538445,1.1950000189244747,0.7099579088389874,1.9693749491125345
