trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
475,Shujun,movement,left,79,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/79.wav,Shujun/movement/left/79.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,929,56,632,1794,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.23895897902548313,1.221582992002368,0.7165420101955533,2.182791940867901
476,Shujun,movement,left,80,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/left/80.wav,Shujun/movement/left/80.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,900,56,632,1767,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.062415958382189274,1.0776669951155782,0.7060000207275152,1.8515420379117131
477,Shujun,movement,right,81,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/81.wav,Shujun/movement/right/81.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,927,56,632,1842,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06716593634337187,1.0767909698188305,0.6740828976035118,1.8444579327479005
478,Shujun,movement,right,82,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/82.wav,Shujun/movement/right/82.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,920,56,632,1784,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.13758300337940454,1.3741669245064259,0.710583059117198,2.2304579615592957
479,Shujun,movement,right,83,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/83.wav,Shujun/movement/right/83.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,914,56,632,1781,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.09479199070483446,1.5003749867901206,0.7455409504473209,2.3493750486522913
480,Shujun,movement,right,84,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/84.wav,Shujun/movement/right/84.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,922,56,632,1802,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.0777500681579113,1.1432499159127474,0.6863339804112911,1.9122910453006625
481,Shujun,movement,right,85,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/85.wav,Shujun/movement/right/85.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,916,56,632,1781,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.1722919987514615,1.1692920234054327,0.7167080184444785,2.0639579743146896
482,Shujun,movement,right,86,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/86.wav,Shujun/movement/right/86.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",False,unknown,0.992188,True,ok,907,56,632,1783,"[-128, -126, 126]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2172921085730195,1.2528339866548777,0.7060419302433729,2.181708114221692
483,Shujun,movement,right,87,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/87.wav,Shujun/movement/right/87.wav,unknown,0.90234375,0.0,0.09765625,0.90234375,"[-128, -103, 103]",False,unknown,0.859375,True,ok,924,56,632,1791,"[-128, -92, 92]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06508303340524435,1.2262910604476929,0.7142920512706041,2.0112500060349703
484,Shujun,movement,right,88,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/88.wav,Shujun/movement/right/88.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,unknown,0.996094,True,ok,915,56,632,1782,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06458396092057228,1.2901669833809137,0.6372079951688647,1.9968750420957804
485,Shujun,movement,right,89,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/89.wav,Shujun/movement/right/89.wav,movement,0.98828125,0.0,0.98828125,0.01171875,"[-128, 125, -125]",True,movement,0.988281,True,ok,910,56,632,1775,"[-128, 125, -125]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.060125021263957024,1.1394999455660582,0.6580000044777989,1.8984590424224734
486,Shujun,movement,right,90,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/right/90.wav,Shujun/movement/right/90.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,927,56,632,1794,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.1564159756526351,1.339541980996728,0.7089170394465327,2.2117500193417072
487,Shujun,movement,up,91,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/91.wav,Shujun/movement/up/91.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,920,56,632,1835,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.08166709449142218,1.2652089353650808,0.7243748987093568,2.0770831033587456
488,Shujun,movement,up,92,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/92.wav,Shujun/movement/up/92.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,901,56,632,1765,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06975000724196434,1.1394999455660582,0.6695000920444727,1.8840000266209245
489,Shujun,movement,up,93,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/93.wav,Shujun/movement/up/93.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,916,56,632,1782,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.05625002086162567,1.1331250425428152,0.6669999565929174,1.882583019323647
490,Shujun,movement,up,94,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/94.wav,Shujun/movement/up/94.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,923,56,632,1788,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.12912496458739042,1.3169170124456286,0.7216249359771609,2.176124951802194
491,Shujun,movement,up,95,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/95.wav,Shujun/movement/up/95.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,907,56,632,1772,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.08895795326679945,1.324416953139007,0.6177499890327454,2.0386659307405353
492,Shujun,movement,up,96,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/96.wav,Shujun/movement/up/96.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,924,56,632,1790,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.08987507317215204,1.1899999808520079,0.6682079983875155,1.9537919433787465
493,Shujun,movement,up,97,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/97.wav,Shujun/movement/up/97.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,921,56,632,1787,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07470906712114811,1.3733749510720372,0.7404580246657133,2.198499976657331
494,Shujun,movement,up,98,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/98.wav,Shujun/movement/up/98.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,905,56,632,1769,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.09370897896587849,1.382207963615656,0.7154159247875214,2.197874942794442
495,Shujun,movement,up,99,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/99.wav,Shujun/movement/up/99.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,917,56,632,1782,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.08762499783188105,1.3164159609004855,0.7091659354045987,2.119125099852681
496,Shujun,movement,up,100,intent_directory,/Users/zilongzeng/Documents/data/Shujun/movement/up/100.wav,Shujun/movement/up/100.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,916,56,632,1797,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07833295967429876,1.1464160634204745,0.7106660632416606,1.9412089604884386
497,Shujun,unknown,bed,101,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/101.wav,Shujun/unknown/bed/101.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,900,56,632,1873,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.17491600010544062,1.161749940365553,0.7114170584827662,2.054666983895004
498,Shujun,unknown,bed,102,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/102.wav,Shujun/unknown/bed/102.wav,movement,0.97265625,0.0,0.97265625,0.02734375,"[-128, 121, -121]",False,movement,0.941406,True,ok,927,56,632,1792,"[-128, 113, -114]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.23399991914629936,1.2740000383928418,0.661583966575563,2.1762499818578362
499,Shujun,unknown,bed,103,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/103.wav,Shujun/unknown/bed/103.wav,movement,0.98828125,0.0,0.98828125,0.01171875,"[-128, 125, -125]",False,movement,0.882812,True,ok,915,56,632,1782,"[-128, 98, -98]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.0649159774184227,1.2021249858662486,0.6602500798180699,1.9319580169394612
500,Shujun,unknown,bed,104,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/104.wav,Shujun/unknown/bed/104.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,900,56,632,1765,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07791700772941113,1.1674999259412289,0.723959063179791,1.976208994165063
501,Shujun,unknown,bed,105,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/105.wav,Shujun/unknown/bed/105.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,920,56,632,1785,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06345799192786217,1.4708329690620303,0.7022090721875429,2.2422499023377895
502,Shujun,unknown,bed,106,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/106.wav,Shujun/unknown/bed/106.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,925,56,632,1792,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06154109723865986,1.288666040636599,0.7009160472080112,2.0564579172059894
503,Shujun,unknown,bed,107,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/107.wav,Shujun/unknown/bed/107.wav,unknown,0.98046875,0.0,0.01953125,0.98046875,"[-128, -123, 123]",True,unknown,0.984375,True,ok,903,56,632,1769,"[-128, -124, 124]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06995897274464369,1.3922499492764473,0.6234589964151382,2.0950830075889826
504,Shujun,unknown,bed,108,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/108.wav,Shujun/unknown/bed/108.wav,movement,0.93359375,0.0,0.93359375,0.06640625,"[-128, 111, -111]",False,movement,0.968750,True,ok,917,56,632,1783,"[-128, 120, -120]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.1614589709788561,1.3111659791320562,0.6881250301375985,2.167958067730069
505,Shujun,unknown,bed,109,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/109.wav,Shujun/unknown/bed/109.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,movement,0.996094,True,ok,919,56,632,1787,"[-128, 127, -127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06954197306185961,1.4290419640019536,0.7117090281099081,2.2159579675644636
506,Shujun,unknown,bed,110,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bed/110.wav,Shujun/unknown/bed/110.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,909,56,632,1774,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07424992509186268,1.351541024632752,0.7165829883888364,2.1479999413713813
507,Shujun,unknown,bird,111,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/111.wav,Shujun/unknown/bird/111.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,919,56,632,1835,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07145805284380913,1.338374917395413,0.627166940830648,2.046833047643304
508,Shujun,unknown,bird,112,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/112.wav,Shujun/unknown/bird/112.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,929,56,632,1796,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21774997003376484,1.3206669827923179,0.677791889756918,2.224709023721516
509,Shujun,unknown,bird,113,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/113.wav,Shujun/unknown/bird/113.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,903,56,632,1770,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.06616697646677494,1.3554589822888374,0.7135830819606781,2.140791970305145
510,Shujun,unknown,bird,114,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/114.wav,Shujun/unknown/bird/114.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,926,56,632,1792,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07025001104921103,1.3006250374019146,0.7224170258268714,2.0998750114813447
511,Shujun,unknown,bird,115,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/115.wav,Shujun/unknown/bird/115.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,917,56,632,1795,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.0891250092536211,1.276290975511074,0.660124933347106,2.0306670339778066
512,Shujun,unknown,bird,116,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/116.wav,Shujun/unknown/bird/116.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,903,56,632,1768,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.2054170472547412,1.1767090763896704,0.6632079603150487,2.050040988251567
513,Shujun,unknown,bird,117,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/117.wav,Shujun/unknown/bird/117.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,916,56,632,1796,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.21062500309199095,1.535374904051423,0.7222919957712293,2.4753339821472764
514,Shujun,unknown,bird,118,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/118.wav,Shujun/unknown/bird/118.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,922,56,632,1788,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.08529203478246927,1.2843329459428787,0.7012079004198313,2.076250035315752
515,Shujun,unknown,bird,119,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/119.wav,Shujun/unknown/bird/119.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,914,56,632,1781,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.07875007577240467,1.305583049543202,0.7237920071929693,2.114083035849035
516,Shujun,unknown,bird,120,intent_directory,/Users/zilongzeng/Documents/data/Shujun/unknown/bird/120.wav,Shujun/unknown/bird/120.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,916,56,632,1785,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Shujun/results.csv,0.206290977075696,1.2151669943705201,0.7407920202240348,2.169292070902884
