trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
284,Muyuan,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/33.wav,Muyuan/Emergency/33.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,0.069458968937397,1.1665420606732368,0.6697920616716146,1.9104579696431756
285,Muyuan,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/34.wav,Muyuan/Emergency/34.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,0.05570799112319946,1.3088749255985022,0.619333004578948,1.9908749964088202
286,Muyuan,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/35.wav,Muyuan/Emergency/35.wav,emergency,0.98046875,0.98046875,0.015625,0.00390625,"[123, -124, -127]",True,,,,0.25591696612536907,1.1988749029114842,0.6848330376669765,2.1465839818120003
287,Muyuan,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/36.wav,Muyuan/Emergency/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2517090179026127,1.2844590237364173,0.6819589762017131,2.2239580284804106
288,Muyuan,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/37.wav,Muyuan/Emergency/37.wav,emergency,0.98046875,0.98046875,0.01953125,0.0,"[123, -123, -128]",True,,,,0.08416594937443733,1.198875019326806,0.6704590050503612,1.959000015631318
289,Muyuan,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/38.wav,Muyuan/Emergency/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.060292077250778675,1.2004589661955833,0.6670420989394188,1.9329589558765292
290,Muyuan,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/39.wav,Muyuan/Emergency/39.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.06666698027402163,1.0719590354710817,0.7267919136211276,1.8719159997999668
291,Muyuan,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/40.wav,Muyuan/Emergency/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07566704880446196,1.2866249307990074,0.7390830432996154,2.1083750762045383
292,Muyuan,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/41.wav,Muyuan/Emergency/41.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.09829108603298664,1.1253750417381525,0.6128749810159206,1.8429170595481992
293,Muyuan,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/42.wav,Muyuan/Emergency/42.wav,movement,0.93359375,0.06640625,0.93359375,0.0,"[-111, 111, -128]",False,,,,0.10070798452943563,1.332791056483984,0.7241660496219993,2.1657500183209777
294,Muyuan,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/43.wav,Muyuan/Emergency/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.10599999222904444,1.2278750073164701,0.7300409488379955,2.0702920155599713
295,Muyuan,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/44.wav,Muyuan/Emergency/44.wav,movement,0.8828125,0.0,0.8828125,0.1171875,"[-128, 98, -98]",False,,,,0.07079204078763723,1.2648329138755798,0.6907499628141522,2.032542019151151
296,Muyuan,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/45.wav,Muyuan/Emergency/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.0737910158932209,1.1712919222190976,0.7017500465735793,1.9520000787451863
297,Muyuan,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/46.wav,Muyuan/Emergency/46.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",False,,,,0.06408302579075098,1.196958008222282,0.7045839447528124,1.9713749643415213
298,Muyuan,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/47.wav,Muyuan/Emergency/47.wav,emergency,0.734375,0.734375,0.26953125,0.0,"[60, -59, -128]",True,,,,0.07504189852625132,1.1646250495687127,0.6607499672099948,1.9060410559177399
299,Muyuan,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/48.wav,Muyuan/Emergency/48.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.0665000407025218,1.1523750144988298,0.702250050380826,1.9268750911578536
300,Muyuan,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Emergency/49.wav,Muyuan/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.060916063375771046,1.1155420215800405,0.6811249768361449,1.8626670353114605
301,Muyuan,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/0.wav,Muyuan/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06237498018890619,1.1576249962672591,0.7270000642165542,1.9544170936569571
302,Muyuan,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/1.wav,Muyuan/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.062125036492943764,1.2633330188691616,0.6901249289512634,2.0210000220686197
303,Muyuan,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/2.wav,Muyuan/Movement/2.wav,emergency,0.93359375,0.93359375,0.06640625,0.0,"[111, -111, -128]",False,,,,0.21799991372972727,1.2515829876065254,0.6112910341471434,2.086375025101006
304,Muyuan,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/3.wav,Muyuan/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.17158407717943192,1.2552919797599316,0.67829096224159,2.1123330807313323
305,Muyuan,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/4.wav,Muyuan/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2341249492019415,1.1998750269412994,0.7342499447986484,2.17504205647856
306,Muyuan,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/5.wav,Muyuan/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.24108297657221556,1.1851249728351831,0.610959017649293,2.044958993792534
307,Muyuan,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/6.wav,Muyuan/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.12112502008676529,1.2282500974833965,0.7262080907821655,2.0827919943258166
308,Muyuan,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/7.wav,Muyuan/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07725006435066462,1.1893329210579395,0.6807079771533608,1.9522920483723283
309,Muyuan,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/8.wav,Muyuan/Movement/8.wav,movement,0.55078125,0.44921875,0.55078125,0.0,"[-13, 13, -128]",True,,,,0.06550003308802843,1.0839580791071057,0.7201670669019222,1.8752909963950515
310,Muyuan,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/9.wav,Muyuan/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0576250022277236,1.1407500132918358,0.6730830064043403,1.8761670216917992
311,Muyuan,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/10.wav,Muyuan/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.058999983593821526,1.1306250235065818,0.6727089639753103,1.8675000173971057
312,Muyuan,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/11.wav,Muyuan/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07995904888957739,1.330041908659041,0.7244580192491412,2.141042030416429
313,Muyuan,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/12.wav,Muyuan/Movement/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08654198609292507,1.1601250153034925,0.6765419384464622,1.9282079301774502
314,Muyuan,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/13.wav,Muyuan/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06049999501556158,1.2157500023022294,0.6692919414490461,1.9504580413922668
315,Muyuan,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/14.wav,Muyuan/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20016694907099009,1.1103330180048943,0.6769589381292462,1.99291598983109
316,Muyuan,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/15.wav,Muyuan/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20679202862083912,1.3403340708464384,0.6728330627083778,2.22566700540483
317,Muyuan,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/16.wav,Muyuan/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07566704880446196,1.1965419398620725,0.6662080995738506,1.9437921000644565
318,Muyuan,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/17.wav,Muyuan/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0641250517219305,1.2880830327048898,0.7113330066204071,2.0692090038210154
319,Muyuan,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/18.wav,Muyuan/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08179096039384604,1.3139169896021485,0.7137079956009984,2.116332994773984
320,Muyuan,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/19.wav,Muyuan/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07349997758865356,1.3500410132110119,0.699291005730629,2.12908408138901
321,Muyuan,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/20.wav,Muyuan/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1982920803129673,1.2910000514239073,0.6102919578552246,2.1057080011814833
322,Muyuan,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/21.wav,Muyuan/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.22570800501853228,1.3208750169724226,0.7265839958563447,2.2813749965280294
323,Muyuan,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/22.wav,Muyuan/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09762507397681475,1.2833749642595649,0.7214590441435575,2.109832945279777
324,Muyuan,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/23.wav,Muyuan/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21745904814451933,1.3292920775711536,0.6130000110715628,2.1658330224454403
325,Muyuan,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/24.wav,Muyuan/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.25824992917478085,1.28754205070436,0.7345000049099326,2.2884169593453407
326,Muyuan,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/25.wav,Muyuan/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09504193440079689,1.2489580549299717,0.6852078950032592,2.034457982517779
327,Muyuan,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/26.wav,Muyuan/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06700004450976849,1.2154579162597656,0.6190410349518061,1.9071249989792705
328,Muyuan,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/27.wav,Muyuan/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06679201032966375,1.2675829930230975,0.6854170933365822,2.026875037699938
329,Muyuan,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/28.wav,Muyuan/Movement/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.21941703744232655,1.1362920049577951,0.7478749612346292,2.109625027514994
330,Muyuan,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/29.wav,Muyuan/Movement/29.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",True,,,,0.06620795466005802,1.2592080747708678,0.6847500335425138,2.015999983996153
331,Muyuan,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/30.wav,Muyuan/Movement/30.wav,emergency,0.83203125,0.83203125,0.16796875,0.0,"[85, -85, -128]",False,,,,0.06716710049659014,1.1909999884665012,0.7052910514175892,1.969749922864139
332,Muyuan,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/31.wav,Muyuan/Movement/31.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,0.06466696504503489,1.2555420398712158,0.7125829579308629,2.0393329905346036
333,Muyuan,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/32.wav,Muyuan/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07083301898092031,1.235332922078669,0.7177500519901514,2.029874944128096
334,Muyuan,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/33.wav,Muyuan/Movement/33.wav,movement,0.90234375,0.09765625,0.90234375,0.0,"[-103, 103, -128]",True,,,,0.07583305705338717,1.345125027000904,0.7047500694170594,2.1309579024091363
335,Muyuan,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/34.wav,Muyuan/Movement/34.wav,emergency,0.99609375,0.99609375,0.0,0.00390625,"[127, -128, -127]",False,,,,0.06733299233019352,1.1804999085143209,0.6703330436721444,1.9234579522162676
336,Muyuan,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/35.wav,Muyuan/Movement/35.wav,emergency,0.69140625,0.69140625,0.30859375,0.0,"[49, -49, -128]",False,,,,0.06474996916949749,1.3404999626800418,0.6751250475645065,2.086249995045364
337,Muyuan,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/36.wav,Muyuan/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0725410645827651,1.18079106323421,0.6712079048156738,1.92958302795887
338,Muyuan,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/37.wav,Muyuan/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.18149998504668474,1.2820829870179296,0.6689589936286211,2.1379999816417694
339,Muyuan,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/38.wav,Muyuan/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07120799273252487,1.1471660109236836,0.7102499948814511,1.9343330059200525
340,Muyuan,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/39.wav,Muyuan/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20095903892070055,1.3404999626800418,0.7272909861057997,2.274916972965002
341,Muyuan,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/40.wav,Muyuan/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.24500000290572643,1.2669579591602087,0.7273750379681587,2.2454160498455167
342,Muyuan,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/41.wav,Muyuan/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06820796988904476,1.2801659759134054,0.6181249627843499,1.9722080323845148
343,Muyuan,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/42.wav,Muyuan/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10249996557831764,1.3060420751571655,0.7347500650212169,2.1515419939532876
344,Muyuan,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/43.wav,Muyuan/Movement/43.wav,unknown,0.9453125,0.0,0.0546875,0.9453125,"[-128, -114, 114]",False,,,,0.09937502909451723,1.353000057861209,0.6985410582274199,2.1567089715972543
345,Muyuan,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/44.wav,Muyuan/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07466599345207214,1.238291966728866,0.7404589559882879,2.059333026409149
346,Muyuan,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/45.wav,Muyuan/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.065250089392066,1.3079169439151883,0.7193749770522118,2.098832977935672
347,Muyuan,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/46.wav,Muyuan/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21700002253055573,1.1416670167818666,0.6992080016061664,2.0640830043703318
348,Muyuan,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/47.wav,Muyuan/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21541595924645662,1.212958013638854,0.668833963572979,2.1025000605732203
349,Muyuan,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/48.wav,Muyuan/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07599999662488699,1.1877500219270587,0.6938339211046696,1.963290967978537
350,Muyuan,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Muyuan/Movement/49.wav,Muyuan/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.056916032917797565,1.3052918948233128,0.7135419873520732,2.0819579949602485
