trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
282,Muyuan,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/31.wav,Muyuan/Emergency/31.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,0.12212502770125866,1.4803330413997173,0.6349579198285937,2.247166004963219
283,Muyuan,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/32.wav,Muyuan/Emergency/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.19862502813339233,1.4068749733269215,0.730458996258676,2.343707950785756
284,Muyuan,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/33.wav,Muyuan/Emergency/33.wav,emergency,0.9609375,0.9609375,0.0390625,0.0,"[118, -118, -128]",True,,,,0.10245805606245995,1.3017919845879078,0.717374961823225,2.127916901372373
285,Muyuan,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/34.wav,Muyuan/Emergency/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.069082947447896,1.2369999894872308,0.7284170715138316,2.04137503169477
286,Muyuan,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/35.wav,Muyuan/Emergency/35.wav,emergency,0.9921875,0.9921875,0.00390625,0.0,"[126, -127, -128]",True,,,,0.0866670161485672,1.2808339670300484,0.7132090395316482,2.0861669909209013
287,Muyuan,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/36.wav,Muyuan/Emergency/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07029203698039055,1.493374933488667,0.7107090204954147,2.2820000303909183
288,Muyuan,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/37.wav,Muyuan/Emergency/37.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.2412500325590372,1.4305419754236937,0.6820419803261757,2.3600420681759715
289,Muyuan,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/38.wav,Muyuan/Emergency/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.23283297196030617,1.3359159929677844,0.7122081005945802,2.286124974489212
290,Muyuan,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/39.wav,Muyuan/Emergency/39.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",False,,,,0.2226250944659114,1.2480830773711205,0.7033750880509615,2.1797919180244207
291,Muyuan,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/40.wav,Muyuan/Emergency/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.37070794496685266,1.3252079952508211,0.7424589712172747,2.445333986543119
292,Muyuan,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/41.wav,Muyuan/Emergency/41.wav,emergency,0.98828125,0.98828125,0.01171875,0.0,"[125, -125, -128]",True,,,,0.10616704821586609,1.3825419591739774,0.73441700078547,2.2304579615592957
293,Muyuan,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/42.wav,Muyuan/Emergency/42.wav,emergency,0.76953125,0.76953125,0.23046875,0.0,"[69, -69, -128]",True,,,,0.1026670215651393,1.3315409887582064,0.7198750972747803,2.1597089944407344
294,Muyuan,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/43.wav,Muyuan/Emergency/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06879097782075405,1.275832997635007,0.6732500623911619,2.0877079805359244
295,Muyuan,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/44.wav,Muyuan/Emergency/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.23266696371138096,1.3474170118570328,0.7294999668374658,2.317541977390647
296,Muyuan,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/45.wav,Muyuan/Emergency/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.13212498743087053,1.3013751013204455,0.741042080335319,2.1815409418195486
297,Muyuan,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/46.wav,Muyuan/Emergency/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.10358297731727362,1.4024999691173434,0.6277080392464995,2.1426250459626317
298,Muyuan,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/47.wav,Muyuan/Emergency/47.wav,emergency,0.69140625,0.69140625,0.30859375,0.0,"[49, -49, -128]",True,,,,0.13441697228699923,1.4459999511018395,0.6857500411570072,2.2735840175300837
299,Muyuan,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/48.wav,Muyuan/Emergency/48.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,0.11487503070384264,1.3944589300081134,0.7034169975668192,2.2186669521033764
300,Muyuan,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Emergency/49.wav,Muyuan/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07995800115168095,1.4139589620754123,0.7032919675111771,2.2043329663574696
301,Muyuan,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/0.wav,Muyuan/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08908298332244158,1.2608329998329282,0.6994160357862711,2.055083983577788
302,Muyuan,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/1.wav,Muyuan/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07233291398733854,1.4280830509960651,0.7299999706447124,2.2408749209716916
303,Muyuan,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/2.wav,Muyuan/Movement/2.wav,movement,0.953125,0.046875,0.953125,0.0,"[-116, 116, -128]",True,,,,0.09420793503522873,1.330292085185647,0.7174590136855841,2.148166997358203
304,Muyuan,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/3.wav,Muyuan/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23770902771502733,1.4649999793618917,0.6948750233277678,2.4037500843405724
305,Muyuan,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/4.wav,Muyuan/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07808394730091095,1.241625053808093,0.7346249185502529,2.093000104650855
306,Muyuan,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/5.wav,Muyuan/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2810830483213067,1.3984160032123327,0.7368749938905239,2.425250015221536
307,Muyuan,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/6.wav,Muyuan/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.27604098431766033,1.2659579515457153,0.74562500230968,2.29666696395725
308,Muyuan,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/7.wav,Muyuan/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09887502528727055,1.3604159466922283,0.6857920670881867,2.149958978407085
309,Muyuan,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/8.wav,Muyuan/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07325003389269114,1.393166952766478,0.7396669825538993,2.215209067799151
310,Muyuan,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/9.wav,Muyuan/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.12025004252791405,1.334875007160008,0.7196658989414573,2.1808750461786985
311,Muyuan,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/10.wav,Muyuan/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0750409672036767,1.3234579237177968,0.7382499752566218,2.143291989341378
312,Muyuan,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/11.wav,Muyuan/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08349993731826544,1.2768750311806798,0.6935409037396312,2.059374935925007
313,Muyuan,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/12.wav,Muyuan/Movement/12.wav,unknown,0.93359375,0.0,0.06640625,0.93359375,"[-128, -111, 111]",False,,,,0.06708409637212753,1.462707994505763,0.6967909866943955,2.2329160710796714
314,Muyuan,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/13.wav,Muyuan/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0778749817982316,1.4144580345600843,0.685041886754334,2.182916970923543
315,Muyuan,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/14.wav,Muyuan/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07516599725931883,1.4472920447587967,0.7041249191388488,2.2323750890791416
316,Muyuan,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/15.wav,Muyuan/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07583294063806534,1.223415951244533,0.6828750483691692,1.987542025744915
317,Muyuan,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/16.wav,Muyuan/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0678329961374402,1.4667080249637365,0.6751659093424678,2.216416993178427
318,Muyuan,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/17.wav,Muyuan/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.13349996879696846,1.439457992091775,0.7229169132187963,2.303540939465165
319,Muyuan,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/18.wav,Muyuan/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0779579859226942,1.317082904279232,0.7064579986035824,2.1074999822303653
320,Muyuan,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/19.wav,Muyuan/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06545800715684891,1.2717499630525708,0.8047500159591436,2.1826669108122587
321,Muyuan,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/20.wav,Muyuan/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1520420191809535,1.4481249963864684,0.7351250387728214,2.3433330934494734
322,Muyuan,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/21.wav,Muyuan/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.13454200234264135,1.3238750398159027,0.7403329946100712,2.207458019256592
323,Muyuan,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/22.wav,Muyuan/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10058400221168995,1.401082961820066,0.724000041373074,2.23220803309232
324,Muyuan,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/23.wav,Muyuan/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.18516601994633675,1.4954169746488333,0.7511669537052512,2.439292031340301
325,Muyuan,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/24.wav,Muyuan/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19649998284876347,1.4675420243293047,0.7269580382853746,2.3975420044735074
326,Muyuan,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/25.wav,Muyuan/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.15575008001178503,1.5808329917490482,0.7099170470610261,2.4536250857636333
327,Muyuan,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/26.wav,Muyuan/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.16291695646941662,1.3226669980213046,0.8080840343609452,2.3332920391112566
328,Muyuan,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/27.wav,Muyuan/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.22320798598229885,1.4249590458348393,0.7630420150235295,2.419459051452577
329,Muyuan,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/28.wav,Muyuan/Movement/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.21075003314763308,1.3852498959749937,0.7490830030292273,2.35333398450166
330,Muyuan,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/29.wav,Muyuan/Movement/29.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",True,,,,0.2349159913137555,1.3668750179931521,0.7117500063031912,2.319500083103776
331,Muyuan,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/30.wav,Muyuan/Movement/30.wav,movement,0.9453125,0.0546875,0.9453125,0.0,"[-114, 114, -128]",True,,,,0.13820792082697153,1.4295000582933426,0.6748749874532223,2.251917030662298
332,Muyuan,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/31.wav,Muyuan/Movement/31.wav,movement,0.83203125,0.16796875,0.83203125,0.0,"[-85, 85, -128]",True,,,,0.2560830907896161,1.4762500068172812,0.7250000489875674,2.465666038915515
333,Muyuan,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/32.wav,Muyuan/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20574999507516623,1.3728750636801124,0.7146670250222087,2.300082938745618
334,Muyuan,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/33.wav,Muyuan/Movement/33.wav,movement,0.98046875,0.01953125,0.98046875,0.0,"[-123, 123, -128]",True,,,,0.15954207628965378,1.2947500217705965,0.8125420426949859,2.275708015076816
335,Muyuan,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/34.wav,Muyuan/Movement/34.wav,emergency,0.98828125,0.98828125,0.0,0.0078125,"[125, -128, -126]",False,,,,0.14833291061222553,1.577415969222784,0.7670830236747861,2.5025419890880585
336,Muyuan,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/35.wav,Muyuan/Movement/35.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",True,,,,1.0482920333743095,1.3771670637652278,0.7319999858736992,3.1643749680370092
337,Muyuan,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/36.wav,Muyuan/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08354207966476679,1.2314580380916595,0.6797090172767639,2.0005410769954324
338,Muyuan,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/37.wav,Muyuan/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20595896057784557,1.46566703915596,0.7184590213000774,2.402040991000831
339,Muyuan,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/38.wav,Muyuan/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09804102592170238,1.398958032950759,0.7242499850690365,2.227917080745101
340,Muyuan,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/39.wav,Muyuan/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09225006215274334,1.3853329000994563,0.685916980728507,2.1697089541703463
341,Muyuan,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/40.wav,Muyuan/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07466704118996859,1.1894999770447612,0.7630829932168126,2.034915960393846
342,Muyuan,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/41.wav,Muyuan/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06350001785904169,1.3752499362453818,0.7130830781534314,2.158417017199099
343,Muyuan,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/42.wav,Muyuan/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10774994734674692,1.5307499561458826,0.7263750303536654,2.3741660406813025
344,Muyuan,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/43.wav,Muyuan/Movement/43.wav,unknown,0.91796875,0.0,0.08203125,0.91796875,"[-128, -107, 107]",False,,,,0.2528328914195299,1.4057910302653909,0.7588749285787344,2.4247500114142895
345,Muyuan,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/44.wav,Muyuan/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,1.1120840208604932,1.4747079694643617,0.7036250317469239,3.296084003522992
346,Muyuan,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/45.wav,Muyuan/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08179200813174248,1.2609580298885703,0.7138749351724982,2.062499988824129
347,Muyuan,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/46.wav,Muyuan/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08187501225620508,1.349083031527698,0.7090420695021749,2.1460000425577164
348,Muyuan,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Muyuan/Movement/47.wav,Muyuan/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07758301217108965,1.2540420284494758,0.7095829350873828,2.046832931227982
