trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
263,Muyuan,emergency,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/12.wav,Muyuan/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.12012501247227192,1.3715829700231552,0.6975419819355011,2.196290995925665
264,Muyuan,emergency,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/13.wav,Muyuan/Emergency/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05237502045929432,1.2338749365881085,0.6243749521672726,1.916124951094389
265,Muyuan,emergency,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/14.wav,Muyuan/Emergency/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04891701973974705,1.1638329597190022,0.7506669498980045,1.973459031432867
266,Muyuan,emergency,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/15.wav,Muyuan/Emergency/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.07237493991851807,1.3822499895468354,0.6783331045880914,2.140208031050861
267,Muyuan,emergency,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/16.wav,Muyuan/Emergency/16.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.07966696284711361,1.6035409644246101,0.6401659920811653,2.332958043552935
268,Muyuan,emergency,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/17.wav,Muyuan/Emergency/17.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,,,,,,,,,,0.09937502909451723,1.347250072285533,0.6492079701274633,2.105457941070199
269,Muyuan,emergency,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/18.wav,Muyuan/Emergency/18.wav,movement,0.83203125,0.16796875,0.83203125,0.0,"[-85, 85, -128]",False,,,,,,,,,,,,,0.05520798731595278,1.2927079806104302,0.6449999054893851,1.9998749485239387
270,Muyuan,emergency,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/19.wav,Muyuan/Emergency/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06545800715684891,1.519958022981882,0.686999992467463,2.280083019286394
271,Muyuan,emergency,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/20.wav,Muyuan/Emergency/20.wav,emergency,0.734375,0.734375,0.26953125,0.0,"[60, -59, -128]",True,,,,,,,,,,,,,0.0730000901967287,1.4975419035181403,0.7139589870348573,2.2930409759283066
272,Muyuan,emergency,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/21.wav,Muyuan/Emergency/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.045291963033378124,1.1199580039829016,0.6774580106139183,1.8509170040488243
273,Muyuan,emergency,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/22.wav,Muyuan/Emergency/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.048958929255604744,1.4144160086289048,0.6411669310182333,2.1113749826326966
274,Muyuan,emergency,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/23.wav,Muyuan/Emergency/23.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,,,,,,,,,,0.07979106158018112,1.3564580585807562,0.6549579557031393,2.096957992762327
275,Muyuan,emergency,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/24.wav,Muyuan/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.050749978981912136,1.2492919340729713,0.6569590186700225,1.962166978046298
276,Muyuan,emergency,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/25.wav,Muyuan/Emergency/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.037541030906140804,1.1261249892413616,0.6278749788179994,1.7969169421121478
277,Muyuan,emergency,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/26.wav,Muyuan/Emergency/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04554202314466238,1.2626249808818102,0.6594998994842172,1.9739579875022173
278,Muyuan,emergency,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/27.wav,Muyuan/Emergency/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05595793481916189,1.2849579798057675,0.6473329849541187,1.9959999481216073
279,Muyuan,emergency,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/28.wav,Muyuan/Emergency/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.047874986194074154,1.2134159915149212,0.7498329505324364,2.016959013417363
280,Muyuan,emergency,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/29.wav,Muyuan/Emergency/29.wav,emergency,0.83203125,0.83203125,0.16796875,0.0,"[85, -85, -128]",True,,,,,,,,,,,,,0.043584033846855164,1.1913339840248227,0.6157919997349381,1.8557499861344695
281,Muyuan,emergency,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/30.wav,Muyuan/Emergency/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.03529095556586981,1.3402500189840794,0.6105420179665089,1.9945419626310468
282,Muyuan,emergency,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/31.wav,Muyuan/Emergency/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.08333299774676561,1.2929999502375722,0.6390409544110298,2.0235420670360327
283,Muyuan,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/32.wav,Muyuan/Emergency/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.07058307528495789,1.332750078290701,0.7452080026268959,2.155250054784119
284,Muyuan,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/33.wav,Muyuan/Emergency/33.wav,emergency,0.96875,0.96875,0.03125,0.0,"[120, -120, -128]",True,,,,,,,,,,,,,0.04291697405278683,1.1765829985961318,0.6153329741209745,1.8406249582767487
285,Muyuan,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/34.wav,Muyuan/Emergency/34.wav,movement,0.859375,0.140625,0.859375,0.0,"[-92, 92, -128]",False,,,,,,,,,,,,,0.041874940507113934,1.2914590770378709,0.6232500309124589,1.965333940461278
286,Muyuan,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/35.wav,Muyuan/Emergency/35.wav,movement,0.98046875,0.0078125,0.98046875,0.015625,"[-126, 123, -124]",False,,,,,,,,,,,,,0.08458399679511786,1.2785419821739197,0.7019999902695417,2.073250012472272
287,Muyuan,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/36.wav,Muyuan/Emergency/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.069082947447896,1.4442920219153166,0.7776669226586819,2.297624945640564
288,Muyuan,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/37.wav,Muyuan/Emergency/37.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,,,,,,,,,,0.04379195161163807,1.15387502592057,0.6167920073494315,1.819874974898994
289,Muyuan,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/38.wav,Muyuan/Emergency/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.03787502646446228,1.1762920767068863,0.6703750696033239,1.8909589853137732
290,Muyuan,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/39.wav,Muyuan/Emergency/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04658300895243883,1.3402499025687575,0.661000027321279,2.05558305606246
291,Muyuan,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/40.wav,Muyuan/Emergency/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05416700150817633,1.1396249756217003,0.7807080401107669,1.980292028747499
292,Muyuan,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/41.wav,Muyuan/Emergency/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.03937492147088051,1.1023329570889473,0.6384170847013593,1.7850410658866167
293,Muyuan,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/42.wav,Muyuan/Emergency/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.036375015042722225,1.3177910586819053,0.6328329909592867,1.9959169439971447
294,Muyuan,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/43.wav,Muyuan/Emergency/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.09041698649525642,1.3139580842107534,0.6373330252245069,2.0498750964179635
295,Muyuan,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/44.wav,Muyuan/Emergency/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.05970802158117294,1.2552919797599316,0.7717499975115061,2.0931659964844584
296,Muyuan,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/45.wav,Muyuan/Emergency/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04912493750452995,1.211875001899898,0.6536670261994004,1.920207985676825
297,Muyuan,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/46.wav,Muyuan/Emergency/46.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",True,,,,,,,,,,,,,0.04062510561197996,1.1887080036103725,0.6642079679295421,1.8988330848515034
298,Muyuan,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/47.wav,Muyuan/Emergency/47.wav,emergency,0.8046875,0.8046875,0.1953125,0.0,"[78, -78, -128]",True,,,,,,,,,,,,,0.041499966755509377,1.3359170407056808,0.6318329833447933,2.0182080334052444
299,Muyuan,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/48.wav,Muyuan/Emergency/48.wav,emergency,0.93359375,0.93359375,0.06640625,0.0,"[111, -111, -128]",True,,,,,,,,,,,,,0.09408395271748304,1.315374975092709,0.6845829775556922,2.102416008710861
300,Muyuan,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Emergency/49.wav,Muyuan/Emergency/49.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.09949994273483753,1.5826669987291098,0.7345828926190734,2.42604105733335
301,Muyuan,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/0.wav,Muyuan/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.11508294846862555,1.502416911534965,0.6350830662995577,2.2620829986408353
302,Muyuan,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/1.wav,Muyuan/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09724998380988836,1.3323749881237745,0.6862919544801116,2.1271250443533063
303,Muyuan,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/2.wav,Muyuan/Movement/2.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.07149996235966682,1.2635830789804459,0.674291979521513,2.0150840282440186
304,Muyuan,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/3.wav,Muyuan/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05120900459587574,1.2779589742422104,0.6573330610990524,1.993000041693449
305,Muyuan,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/4.wav,Muyuan/Movement/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.06737501826137304,1.2155830627307296,0.6656250916421413,1.9556669285520911
306,Muyuan,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/5.wav,Muyuan/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.041874940507113934,1.234249910339713,0.6395409582182765,1.9228330347687006
307,Muyuan,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/6.wav,Muyuan/Movement/6.wav,unknown,0.98046875,0.0,0.01953125,0.98046875,"[-128, -123, 123]",False,,,,,,,,,,,,,0.06279104854911566,1.1997920228168368,0.6269579753279686,1.8947920762002468
308,Muyuan,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/7.wav,Muyuan/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03604101948440075,1.3877080054953694,0.6285420386120677,2.060582977719605
309,Muyuan,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/8.wav,Muyuan/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04549999721348286,1.1761250207200646,0.6402500439435244,1.8667919794097543
310,Muyuan,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/9.wav,Muyuan/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.034374999813735485,1.1951669584959745,0.6994999712333083,1.9388749497011304
311,Muyuan,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/10.wav,Muyuan/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06862508598715067,1.2319580418989062,0.6511249812319875,1.957167056389153
312,Muyuan,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/11.wav,Muyuan/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03779097460210323,1.2266249395906925,0.6940420717000961,1.9637079676613212
313,Muyuan,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/12.wav,Muyuan/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03750005271285772,1.1117500253021717,0.6043328903615475,1.7582089640200138
314,Muyuan,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/13.wav,Muyuan/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04358298610895872,1.244374900124967,0.6169999251142144,1.9137499621137977
315,Muyuan,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/14.wav,Muyuan/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08908298332244158,1.4242499601095915,0.6602499634027481,2.181084011681378
316,Muyuan,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/15.wav,Muyuan/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06262504030019045,1.2542089680209756,0.7567499997094274,2.080750069580972
317,Muyuan,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/16.wav,Muyuan/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.055208103731274605,1.276249997317791,0.610999995842576,1.9483329961076379
318,Muyuan,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/17.wav,Muyuan/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03854196984320879,1.1656249407678843,0.6842920556664467,1.8944579642266035
319,Muyuan,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/18.wav,Muyuan/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04316598642617464,1.2958329170942307,0.6324580172076821,1.978082931600511
320,Muyuan,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/19.wav,Muyuan/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.053875031881034374,1.2240000069141388,0.6950419628992677,1.9807079806923866
321,Muyuan,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/20.wav,Muyuan/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05037500523030758,1.2436669785529375,0.6630830466747284,1.9631249597296119
322,Muyuan,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/21.wav,Muyuan/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04141696263104677,1.1768329422920942,0.6720420205965638,1.8954999977722764
323,Muyuan,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/22.wav,Muyuan/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04970794543623924,1.3014170108363032,0.6349579198285937,1.9923750078305602
324,Muyuan,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Muyuan/Movement/23.wav,Muyuan/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05891593173146248,1.1309579713270068,0.6218330236151814,1.8168749520555139
