concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_29bae8ab9839,The cow had destroyed the barley field,Quechua,audios/13419.wav,wakaqa cebadata lliwta tukuy pampaman wikharapusqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4affd3ff63f6,I will work with the team,Quechua,audios/13420.wav,masa turuwanmi llank’asaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_f5c93d3a3dba,Red clover root is good for curing cough,Quechua,audios/13421.wav,puka layuq saphinqa allinmi ukhu onqoymanta hampiwananchispaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_76a8cb96c596,Sheet,Quechua,audios/13422.wav,raphi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e962332ef5f1,The Tarot cards were arranged in an ominous prophecy; Death lurks around the corner.,Quechua,audios/13423.wav,raphi watuchi millay q ́aya hamuqta nisqa; wasi qhepallapi wañuyqa pakakushan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4ed7fd44d19c,You must not speak from now on,Quechua,audios/13424.wav,kunanmantaqa aman rimankichu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_c95a6542c610,Shine,Quechua,audios/13425.wav,k'anchayay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7c9860bd9930,When they hit the little birds they had broken the window glass.,Quechua,audios/13426.wav,pichinchukunata warak'aspanku wasi qhawananta t'oqorusqaku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_17f595fa4563,I am the owner of corn and mashua farms,Quechua,audios/13427.wav,noqaqa sara hinallataq mashwa chakrayuqmi kani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_07a3d6a9b57f,I got tired at the dance,Quechua,audios/13428.wav,tusuqaypi sayk ́urani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_17cd1bb426e8,That woman hates everyone,Quechua,audios/13429.wav,chay warmiqa llapallantan chiqnikun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_c2cc6e65c54f,There is no one,Quechua,audios/13430.wav,mana pipas kanchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_08338a0d244d,Killer,Quechua,audios/13431.wav,wañuchiq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_ce3c1b9312aa,The young leaves of quinoa are harvested in January.,Quechua,audios/13432.wav,qolla poqoy killapin kiwnaq q'omer rap'inkuna pallakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_cbfeb808f359,Wet firewood does not burn and produces a lot of smoke.,Quechua,audios/13433.wav,ch ́aran llant'aqa manan rawranchu q'oshñitan sayarichin.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_38e4344f8398,Perhaps the thing that is most important for people is to be happy with themselves.,Quechua,audios/13434.wav,ichaqa runakunaq allin kayninqa kanman kikinkuwan kusisqa kaypischá.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_db2112bfda39,Hold the baby,Quechua,audios/13435.wav,wawaykita q'epirikuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_2d6b10326d48,White,Quechua,audios/13436.wav,yuraq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_f159459103da,Young men and women come,Quechua,audios/13437.wav,wayna sipaskuna hamuychis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_efbf375c3e24,You worked with your sister,Quechua,audios/13438.wav,ñañaykiwan llamk ́aranki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_aeebf932df41,I believe in everything my teacher says,Quechua,audios/13439.wav,noqaqa yachachiqniypa llapa rimasqanpi iñini,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_6151e88282dd,You have the right to request a public defender,Quechua,audios/13440.wav,llaqta amachaqpa llank'ayninta atiwaqmi mañakuyta,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_92c9a646e020,"Stuttering and blushing, I sat in my seat, defeated.",Quechua,audios/13441.wav,"mana rimayta atispa p ́enqasqa, tiyanaypi tiyarani, llallisqa.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_ab54b3f0d10c,The wound on my hand is already healing,Quechua,audios/13442.wav,makiypi k’irichayqa ña thanishanña,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_13ed07b27cd9,"You have to come on Saturday, don't forget.",Quechua,audios/13443.wav,"k ́uychichay p’unchawtaqa hamunkipuni, chaytaq qunqawaq.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_1375a544d97d,You write beautiful poems,Quechua,audios/13444.wav,qan sumaq harawikunata qhelqanki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_18ebabcb184f,Let's learn about heritage,Quechua,audios/13445.wav,kaqninchiskunamanta yachasunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_17e38c33a19a,Stored bread hardens,Quechua,audios/13446.wav,waqaychasqa t'antaqa ch ́akinmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_9be819b05ff9,There is the white dove,Quechua,audios/13447.wav,yuraq palomaqa chaypin kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8827b4f42813,look in the mirror,Quechua,audios/13448.wav,qhawakuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e7042ddfc13d,He didn't give anything,Quechua,audios/13449.wav,manan imatapas qonchu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_40a26f4d038f,The young women decorate their hats with different colors of flowers.,Quechua,audios/13450.wav,sipaskunaqa tukuy niraq t'ikakunawanmi lawichunkuta alakhanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8245cb9f4008,To sweep the dirt floor before spraying it with water,Quechua,audios/13451.wav,hallp ́a pampata pichanapaqqa unuchatan ñawpaqtaqa hich'ana,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_2013c5369422,Signs of nature,Quechua,audios/13452.wav,pachaq chikusqankuna,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3442fb20e9f6,We sing with our baby,Quechua,audios/13453.wav,noqayku wawaykuwan takiyku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_99a4b6f9a0d1,They told me to wait here,Quechua,audios/13454.wav,kaypi suyay niwanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_6adf97c2b295,Our children play,Quechua,audios/13455.wav,churinchiskuna pukllan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e7da23800ba6,I will turn the earth with the toy,Quechua,audios/13456.wav,qoranawan ch’akmasaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_dfb94ab0ce2a,Each child has two feet and two hands.,Quechua,audios/13457.wav,sapanka wawan ishkay chakiyuq hinallataq ishkay makiyuq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7d2f255c1910,From the warm valleys they take the prickly pears in baskets,Quechua,audios/13458.wav,qheshwa uraymanta tunastaqaputukunapi orqomunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4b82cec64f6c,People are dedicated to all types of work,Quechua,audios/13459.wav,runakuna tukuy ima llank’aykunata ruwan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8b3ab2f38df9,Husbands and wives are sleeping,Quechua,audios/13460.wav,warmi qharin puñusharanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_ebc0f5a55f23,Mestizos are generally bearded,Quechua,audios/13461.wav,mistikunaqa sunkhasapa niraqllapuni kanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_11e4ea579468,My mom teaches me how to cook,Quechua,audios/13462.wav,mamaymi wayk ́uyta yachachiwan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_c454c9286ebf,The auquis of the time of the Incas were very wise and strong.,Quechua,audios/13463.wav,inka awkikunaqa yachaysapataq kallpasapataq karanku.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8bc06a72cb0e,"Envy is never good, instead it is better to work",Quechua,audios/13464.wav,"chiqninakuyqa manan allinchu, aswanmi allinmi llank'ay",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_912ee50aa4e4,He grazes his animals on the hill,Quechua,audios/13465.wav,orqopi uywankunata michin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_da82edce84d6,They dance the diablada playing the zampoña,Quechua,audios/13466.wav,antarata waqachispam saqra tusuytaqa tusunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_4a6d6d06a2af,Write a story about the fox,Quechua,audios/13467.wav,atoqmanta huk willakuyta qhelqay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e99381bfe2d8,This corn dungeon is very thick.,Quechua,audios/13468.wav,kay saramanta apiqa pipullañan kashan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_712085d31928,My friend has thick lips,Quechua,audios/13469.wav,risisqaypa siminqa rakhullaña,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_379c8253bf94,They went towards the town,Quechua,audios/13470.wav,llaqtamanmi seqaykapunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d2dbcd8b5d5c,You eat with your grandson,Quechua,audios/13471.wav,qankuna qhari willkaykichikwan mikhunkichis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_b26bdab20064,Not allowing love to flourish is a sin.,Quechua,audios/13472.wav,manan waylluytaqa huchapi t ́ikachinachu.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_ba9c86ea1c72,"The smell, color and texture of the vomit found on the floor is disgusting.",Quechua,audios/13473.wav,"aqtoq mushkhiynin, llimp ́in pampapi kshaspa supay millaypunin.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_12029d5925d3,"Don't leave the creature alone, be careful it falls into the water!",Quechua,audios/13474.wav,"¡amapuni wawataqa sapallantaqa saqinkichu, rikunkipuni, unumantaq urmaykurkunman!",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_a5f692161b9a,The deer lives in the hills,Quechua,audios/13475.wav,tarukakuna orqokunapi tiyan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_7c5c19165040,Mutual parenting,Quechua,audios/13476.wav,uywanakuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_071dc7318e49,I sing a woman,Quechua,audios/13477.wav,huk warmi takiran,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4b82cec64f6c,People are dedicated to all types of work,Quechua,audios/13478.wav,runakuna tukuy ima llank’aykunata ruwanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_2188f5b43432,We don't even know how easy it is to catch an infection in a crowd.,Quechua,audios/13479.wav,manarami mana sasa ashkha runapi infección hap ́iyta yachaykuchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b4bfc86b9e01,His brother sleeps,Quechua,audios/13480.wav,wawqen puñun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_2d696c771c05,I'll wait for you until ten in the morning,Quechua,audios/13481.wav,chunka uraskama suyasqayki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_9a14f61ad795,In my town they celebrate Grandpa Eulogio,Quechua,audios/13482.wav,llaqtaypi taytacha euleteriota hatunchaspa raymichanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_a37857ffcdb7,He was proud of Martha and her dignified behavior under such difficult circumstances.,Quechua,audios/13483.wav,marthamanta allinpunin kasharqan ruwayninkuna allinpunin kay sasachaykunapi.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d21032c8c8db,Big,Quechua,audios/13484.wav,hatun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_6e44f4e30113,In other towns people eat snails,Quechua,audios/13485.wav,huk llaqtakunapiqa runaqa qallu qallutapas mikhunkun.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_515ede217036,Song,Quechua,audios/13486.wav,taki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7c5f9462369b,What will it be that he wants?,Quechua,audios/13487.wav,imatachá payqa munan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_a37857ffcdb7,He was proud of Martha and her dignified behavior under such difficult circumstances.,Quechua,audios/13488.wav,marthamanta allinpunin kasharqan ruwayninkuna allinpunin kay sasachaykunapi.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_6d8628de2c61,It is difficult to inhibit unpleasant bodily reactions when we smell terrible odors.,Quechua,audios/13489.wav,millaykunata mushkhispa sasapunin hark ́ay millayta kurpunchis ruwanman.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_cd07f53591ff,Tomorrow is Mother's Day; there I will declaim with much mime.,Quechua,audios/13490.wav,paqarinmi mamakunap p’unchawnin; chaypin ancha kusikuywan rimarisaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
